R_sum,S_sum,TSE_value,R_std,S_std,Run
0.9974508019112662,0.9828169290205887,5.868047449808043,1.7272188476247294,1.730652010492676,8
0.9989353349158823,0.9938932714182277,5.8744742759934825,1.7279389242155883,1.731889794913564,8
0.9970909151222683,0.9798632377145509,5.869118587505614,1.7270289566393655,1.7302883320325795,8
0.9970759198393935,0.9800109222798524,5.869118587505614,1.727085787170593,1.7302314008256752,8
0.9970759198393935,0.9800109222798524,5.869118587505614,1.727085787170593,1.7302314008256752,8
0.9980806037920127,0.9878382042408528,5.866039066625093,1.7275405039139917,1.7312200032291427,8
0.9970759198393935,0.9800109222798524,5.869118587505614,1.727085787170593,1.7302314008256752,8
0.9970759198393935,0.9800109222798524,5.869118587505614,1.727085787170593,1.7302314008256752,8
0.9970909151222683,0.9798632377145509,5.869118587505618,1.7270289566393657,1.7302883320325795,8
0.9970759198393935,0.9800109222798524,5.869118587505614,1.727085787170593,1.7302314008256752,8
0.9970909151222692,0.9798632377145509,5.869118587505618,1.7270289566393655,1.7302883320325795,8
0.9980806037920127,0.9878382042408506,5.866039066625093,1.7275405039139917,1.731220003229143,8
0.9974508019112662,0.9828169290205887,5.868047449808043,1.72721723027614,1.730652010492676,8
0.9974508019112662,0.9828169290205887,5.868047449808043,1.72721723027614,1.730652010492676,8
0.9970759198393935,0.9800109222798524,5.869118587505614,1.727085787170593,1.7302314008256752,8
0.9970909151222683,0.9798632377145509,5.869118587505614,1.7270289566393657,1.7302883320325795,8
0.9974508019112662,0.9828169290205887,5.868047449808041,1.7272188476247294,1.730652010492676,8
0.9970909151222692,0.9798632377145509,5.869118587505618,1.7270289566393655,1.7302883320325795,8
0.9980806037920127,0.9878382042408506,5.877286012449614,1.7275405039139917,1.7312200032291432,8
0.9989353349158823,0.9938932714182277,5.874474275993482,1.7279326595930946,1.7318897949135643,8
0.9974508019112662,0.9828169290205887,5.868047449808043,1.72721723027614,1.730652010492676,8
0.9974508019112662,0.9828169290205887,5.868047449808043,1.7272188476247294,1.730652010492676,8
0.9970909151222692,0.9798632377145509,5.869118587505618,1.7270289566393657,1.7302883320325793,8
0.9974508019112662,0.9828169290205887,5.868047449808041,1.7272188476247294,1.730652010492676,8
1.0,0.999948338595605,5.882240024300888,1.7283716045722346,1.7325591071446758,8
0.9970909151222683,0.9798632377145509,5.869118587505614,1.7270289566393655,1.7302883320325795,8
0.9980806037920127,0.9878382042408506,5.877286012449614,1.7275415145678792,1.731220003229143,8
0.9970909151222692,0.9798632377145509,5.869118587505618,1.7270289566393657,1.7302883320325793,8
0.9976607358715154,0.9878382042408506,5.8786249345715795,1.7274491547496358,1.7312200032291432,8
0.996671047201771,0.9798632377145509,5.87045750962758,1.7269347795496908,1.7302883320325795,8
0.9970309339907698,0.9828169290205887,5.86938637193001,1.7271232731205222,1.730652010492676,8
0.996671047201771,0.9798632377145509,5.87045750962758,1.7269347795496905,1.7302883320325795,8
0.9985154669953848,0.9938932714182277,5.875813198115448,1.727839403766878,1.7318897949135645,8
0.996671047201771,0.9798632377145509,5.870457509627584,1.7269347795496908,1.7302883320325793,8
0.9985154669953848,0.9938932714182277,5.875813198115447,1.7278402121501688,1.7318897949135643,8
0.996671047201771,0.9798632377145509,5.87045750962758,1.7269347795496908,1.7302883320325795,8
0.9970309339907698,0.9828169290205887,5.88063331775453,1.7271232731205224,1.730652010492676,8
0.996671047201771,0.9798632377145509,5.87045750962758,1.7269347795496908,1.7302883320325795,8
0.9976607358715154,0.9878382042408528,5.867377988747058,1.727447335474948,1.731220003229143,8
0.996671047201771,0.9798632377145509,5.87045750962758,1.7269347795496908,1.7302883320325795,8
0.9970909151222683,0.9798632377145509,5.869118587505614,1.7270289566393657,1.7302883320325795,8
0.9980806037920127,0.9878382042408528,5.877286012449614,1.7275405039139915,1.731220003229143,8
0.9974508019112662,0.9828169290205887,5.868047449808041,1.7272188476247294,1.730652010492676,8
0.9994001886850041,0.9878382042408528,5.862022300259191,1.727910143111433,1.7312200032291432,8
0.9984105000152599,0.9798632377145509,5.865101821139714,1.7273986978138407,1.7302883320325795,8
0.9987703868042587,0.9828169290205887,5.8640306834421425,1.7275862723767406,1.730652010492676,8
0.9984105000152599,0.9798632377145509,5.865101821139714,1.7273986978138407,1.7302883320325795,8
0.9994001886850041,0.9878382042408506,5.862022300259191,1.727910143111433,1.7312200032291432,8
0.9994001886850041,0.9878382042408528,5.862022300259194,1.7279143869457432,1.731220003229143,8
