data1	data2	data3
0.806835	0.453790	0.688405
0.990505	0.236050	0.374553
0.412618	0.073497	0.166860
0.372018	0.169758	0.430529
0.776413	0.519774	0.142594
0.340804	0.337003	0.890097
0.930757	0.828883	0.345877
0.858413	0.430888	0.154460
0.428994	0.248714	0.025448
0.750871	0.617145	0.645822
0.754543	0.706777	0.636902
0.103124	0.167042	0.340604
0.902553	0.167619	0.071712
0.505252	0.036671	0.409629
0.826457	0.736402	0.311217
0.320050	0.663805	0.677121
0.895523	0.474631	0.605779
0.389202	0.844170	0.364594
0.010838	0.805670	0.217893
0.905382	0.585354	0.988036
0.091287	0.868271	0.454002
0.319314	0.205841	0.688274
0.950062	0.111920	0.140553
0.950607	0.269750	0.485590
0.573438	0.057087	0.027537
0.631837	0.531170	0.505455
0.448446	0.936606	0.964017
0.293211	0.039344	0.384207
0.328665	0.122110	0.038996
0.672518	0.452199	0.030956
0.752375	0.933875	0.387987
0.791579	0.316156	0.160025
0.789618	0.507235	0.023352
0.091206	0.041573	0.756214
0.494420	0.148343	0.458523
0.057559	0.986630	0.289245
0.549529	0.965119	0.900083
0.441531	0.004940	0.116139
0.887704	0.951812	0.955919
0.350915	0.639120	0.313967
0.117067	0.867918	0.888404
0.142992	0.454740	0.602943
0.761511	0.515596	0.826707
0.618218	0.488847	0.984013
0.101123	0.666864	0.288405
0.084107	0.139651	0.961135
0.700969	0.029974	0.389482
0.072763	0.307930	0.385512
0.821860	0.704681	0.340387
0.706242	0.201853	0.541408
0.081349	0.673432	0.154145
0.084838	0.969912	0.553711
0.986640	0.093901	0.541705
0.374271	0.672602	0.761902
0.370642	0.443750	0.833650
0.812800	0.868142	0.440441
0.947249	0.177150	0.302333
0.986001	0.692626	0.259335
0.753378	0.838115	0.194624
0.376260	0.944614	0.057648
0.083501	0.683248	0.342448
0.777147	0.497175	0.270248
0.558404	0.617847	0.966417
0.424222	0.868905	0.557709
0.906354	0.570610	0.347277
0.111197	0.030387	0.580468
0.492625	0.930949	0.139197
0.011354	0.689527	0.444044
0.468661	0.676513	0.626234
0.056303	0.215675	0.488898
0.118818	0.658885	0.401779
0.117526	0.393864	0.993848
0.649210	0.651233	0.880315
0.746045	0.106593	0.623406
0.583369	0.657845	0.569377
0.962173	0.999414	0.620660
0.374871	0.048212	0.201312
0.285712	0.977174	0.395138
0.868599	0.406908	0.039460
0.223596	0.870753	0.475546
0.963223	0.782385	0.543025
0.012154	0.567016	0.227750
0.969879	0.738449	0.964029
0.043160	0.878516	0.909455
0.891143	0.404140	0.722143
0.527701	0.327033	0.533387
0.992965	0.667593	0.869969
0.073797	0.807846	0.130652
0.553854	0.762285	0.790510
0.969303	0.797814	0.124821
0.523098	0.435583	0.794211
0.629399	0.817834	0.275768
0.695749	0.120209	0.877091
0.454541	0.544489	0.944042
0.627558	0.005759	0.148796
0.584314	0.324586	0.462676
0.901158	0.366462	0.980987
0.045446	0.396173	0.483407
0.280963	0.695467	0.863548
0.950411	0.388558	0.588732
0.890264	0.448694	0.375330
0.455657	0.237544	0.285784
0.620133	0.373252	0.203223
0.277381	0.227270	0.761798
0.188121	0.073196	0.386541
0.463698	0.603449	0.511275
0.353352	0.668213	0.492325
0.583656	0.619490	0.577279
0.077735	0.463494	0.865577
0.974395	0.379786	0.980739
0.986211	0.863334	0.407584
0.698162	0.519082	0.827519
0.536096	0.479182	0.764528
0.309528	0.025642	0.573529
0.813795	0.341248	0.956047
0.684731	0.380196	0.200475
0.162617	0.398823	0.109264
0.910927	0.580172	0.853962
0.822537	0.533603	0.439150
0.949800	0.607905	0.846969
0.725720	0.764883	0.893090
0.613415	0.812986	0.062458
0.418243	0.718123	0.883465
0.932728	0.955524	0.448319
0.866064	0.018233	0.510432
0.045219	0.195778	0.626593
0.026367	0.007563	0.926383
0.376463	0.647475	0.019116
0.810553	0.898031	0.476843
0.987276	0.243482	0.687722
0.150417	0.927035	0.722707
0.594131	0.060267	0.692532
0.380891	0.934436	0.134435
0.969914	0.351623	0.299396
0.842119	0.101421	0.358716
0.838329	0.485872	0.804437
0.468693	0.256777	0.278760
0.414820	0.284873	0.210705
0.273407	0.307290	0.957448
0.056375	0.803026	0.008863
0.864722	0.539161	0.997821
0.812901	0.311308	0.676821
0.999718	0.610334	0.828469
0.996637	0.716151	0.294619
0.555432	0.272624	0.014315
0.768987	0.413549	0.737870
0.944766	0.121886	0.834145
0.849647	0.181149	0.740476
0.247348	0.681118	0.142850
0.450544	0.181438	0.753428
0.129159	0.525163	0.768923
0.954051	0.709046	0.658541
0.606175	0.106877	0.766116
0.228643	0.567312	0.845921
0.671701	0.256563	0.613604
0.618128	0.962927	0.088605
0.358163	0.483546	0.487628
0.113558	0.805993	0.077649
0.671573	0.550227	0.407543
0.520308	0.043413	0.407106
0.772318	0.633151	0.066010
0.520164	0.951403	0.348821
0.852182	0.601612	0.110998
0.551907	0.819189	0.808235
0.560938	0.884206	0.947688
0.876654	0.228080	0.072316
0.403483	0.212045	0.955115
0.134015	0.610981	0.522577
0.028783	0.411028	0.299566
0.755137	0.839861	0.076862
0.620310	0.900023	0.500624
0.704080	0.353421	0.794516
0.212964	0.236871	0.707086
0.136371	0.780526	0.050226
0.014545	0.274806	0.072902
0.350588	0.822614	0.402873
0.589918	0.423738	0.295290
0.392244	0.667550	0.232384
0.437475	0.095535	0.281004
0.904159	0.623859	0.803483
0.348255	0.451768	0.929228
0.513989	0.586608	0.405103
0.783653	0.168014	0.906111
0.396543	0.736874	0.321496
0.622087	0.862797	0.476437
0.862364	0.216740	0.226029
0.949521	0.095715	0.640476
0.147073	0.023639	0.978981
0.926588	0.641972	0.603493
0.492116	0.607094	0.357814
0.258244	0.546697	0.647817
0.459136	0.231947	0.122921
0.980033	0.390906	0.888659
0.492618	0.594476	0.503084
0.328752	0.496767	0.449350
0.633401	0.987786	0.585865
0.240146	0.136440	0.624784
0.075863	0.695145	0.071776
0.128880	0.404319	0.682617
0.128046	0.428200	0.241932
0.151903	0.717598	0.713953
0.138827	0.692436	0.822535
0.640875	0.991256	0.803959
0.181880	0.128394	0.552501
0.345667	0.104110	0.520170
0.896788	0.724339	0.142876
0.473962	0.578387	0.775346
0.667558	0.274161	0.271409
0.172320	0.079419	0.496695
0.192289	0.085658	0.284274
0.040869	0.894191	0.133828
0.168935	0.191867	0.629558
0.278590	0.323372	0.054332
0.177010	0.226656	0.748645
0.088703	0.354996	0.317587
0.120636	0.069424	0.000135
0.460779	0.519060	0.511129
0.206334	0.067613	0.046852
0.364270	0.800357	0.276170
0.503417	0.233712	0.706976
0.690395	0.540012	0.062690
0.039312	0.880079	0.839338
0.799410	0.650877	0.003820
0.627900	0.532958	0.246824
0.081759	0.324334	0.740904
0.873579	0.333002	0.316270
0.920872	0.669487	0.101892
0.061078	0.994139	0.360234
0.276878	0.661839	0.270393
0.806201	0.557783	0.842712
0.748260	0.730651	0.313348
0.184521	0.465206	0.788932
0.209349	0.060142	0.891872
0.370472	0.562297	0.433817
0.484523	0.957625	0.909943
0.618255	0.175303	0.377318
0.368914	0.690005	0.964078
0.462535	0.200934	0.089290
0.747471	0.535828	0.687019
0.036683	0.096676	0.493814
0.252437	0.450371	0.387649
0.713350	0.756163	0.632712
0.895207	0.347572	0.703857
0.511677	0.664912	0.004363
0.532113	0.795450	0.166953
0.107172	0.927178	0.713046
0.447412	0.234642	0.666385
0.532617	0.399316	0.966048
0.242471	0.152416	0.761038
0.269243	0.992484	0.950773
0.377284	0.927001	0.702541
0.020071	0.539957	0.298052
0.322079	0.842033	0.105365
0.211448	0.520958	0.781824
0.327497	0.623586	0.644149
0.119762	0.089124	0.048186
0.890527	0.755270	0.360050
0.593592	0.127713	0.956800
0.679102	0.826068	0.500401
0.789171	0.782028	0.432729
0.498442	0.708745	0.457700
0.086920	0.036160	0.208883
0.537107	0.303128	0.368707
0.586841	0.263113	0.369813
0.745439	0.360136	0.052355
0.431660	0.087643	0.767568
0.127580	0.936958	0.416504
0.283776	0.553802	0.822180
0.363082	0.305524	0.850348
0.645917	0.396982	0.211994
0.570778	0.447203	0.657353
0.356097	0.600594	0.472282
0.986515	0.515679	0.880157
0.605775	0.919392	0.215741
0.237227	0.496963	0.677813
0.101782	0.992158	0.607752
0.152859	0.851425	0.295301
0.245958	0.208511	0.136601
0.160681	0.930595	0.651640
0.186567	0.116366	0.738597
0.285095	0.817450	0.315627
0.173374	0.380623	0.644833
0.896765	0.877974	0.395131
0.080234	0.868057	0.713207
0.524511	0.805925	0.199215
0.410397	0.790030	0.890215
0.982379	0.304679	0.287410
0.112039	0.080919	0.367786
0.397856	0.402980	0.058092
0.969470	0.173525	0.111512
0.865507	0.694951	0.515862
0.817072	0.346100	0.267593
0.257903	0.975610	0.835480
0.170888	0.640972	0.014693
0.668643	0.822481	0.379094
0.929376	0.132525	0.337346
0.556763	0.862014	0.019328
0.571613	0.922757	0.124368
0.279979	0.487062	0.413643
0.769493	0.606253	0.492865
0.187044	0.764810	0.404290
0.323679	0.174839	0.530938
0.425436	0.502566	0.595132
0.507610	0.398663	0.009924
0.242410	0.146374	0.464095
0.114837	0.367534	0.963499
0.610620	0.068172	0.519032
0.288631	0.025812	0.677542
0.581238	0.135166	0.311864
0.154363	0.963115	0.773991
0.481140	0.549530	0.772921
0.532589	0.965822	0.521296
0.051824	0.432498	0.976014
0.336604	0.311816	0.125550
0.134415	0.506142	0.016948
0.063375	0.439512	0.770158
0.989960	0.105665	0.807156
0.322354	0.640826	0.120207
0.809874	0.216038	0.265583
0.254641	0.619588	0.017552
0.681503	0.650201	0.293309
0.760228	0.152025	0.773142
0.595639	0.061350	0.517961
0.471576	0.780762	0.348096
0.411841	0.459800	0.371739
0.348868	0.058164	0.001354
0.929529	0.994866	0.299801
0.830619	0.057781	0.646459
0.965027	0.695035	0.974194
0.124297	0.983679	0.847061
0.730867	0.239180	0.023595
0.938340	0.142249	0.898561
0.181233	0.121385	0.783198
0.066496	0.303275	0.780376
0.741121	0.101046	0.457996
0.574473	0.692161	0.398005
0.841829	0.062292	0.302916
0.139772	0.509422	0.065695
0.795267	0.996697	0.228235
0.201627	0.813970	0.246604
0.163656	0.615219	0.484077
0.164266	0.306254	0.747444
0.814575	0.623896	0.473810
0.665197	0.527041	0.057844
0.523065	0.426083	0.957790
0.358830	0.130710	0.942724
0.877201	0.886604	0.785190
0.392445	0.449785	0.991328
0.816599	0.194623	0.544482
0.439135	0.367759	0.962768
0.376944	0.414130	0.075605
0.462680	0.827538	0.365681
0.301378	0.733614	0.225381
0.747609	0.769305	0.195833
0.502720	0.011031	0.140803
0.232213	0.416154	0.622414
0.899575	0.481344	0.781322
0.383891	0.019192	0.578298
0.543553	0.259813	0.146963
0.906472	0.760290	0.811124
0.624238	0.137110	0.635955
0.116898	0.535310	0.388166
0.939832	0.215202	0.674130
0.627708	0.012121	0.259905
0.334906	0.241201	0.345192
0.139272	0.975874	0.917486
0.794025	0.801537	0.290505
0.620073	0.959577	0.469988
0.533461	0.487854	0.890141
0.893893	0.109736	0.707721
0.788597	0.547959	0.062203
0.151675	0.454377	0.147303
0.311722	0.844357	0.007842
0.248489	0.098083	0.630922
0.743946	0.488241	0.447673
0.033532	0.150049	0.134275
0.569890	0.324676	0.957934
0.762459	0.737357	0.529660
0.876766	0.476018	0.241893
0.342082	0.375888	0.500604
0.821257	0.394476	0.679620
0.110632	0.459447	0.076239
0.846452	0.785017	0.274704
0.127489	0.892085	0.806965
0.397287	0.955335	0.459665
0.797295	0.786903	0.546577
0.149917	0.315407	0.432816
0.229251	0.688135	0.043900
0.722253	0.437603	0.165750
0.720037	0.254671	0.445542
0.641148	0.840872	0.209185
0.693948	0.038426	0.049979
0.542724	0.901762	0.843650
0.251799	0.461477	0.981193
0.345696	0.637201	0.793143
0.181598	0.659354	0.853785
0.908451	0.895118	0.241977
0.583392	0.636670	0.960627
0.400851	0.613934	0.196926
0.462006	0.066652	0.951430
0.947283	0.518408	0.994819
0.153351	0.150169	0.711723
0.586230	0.737434	0.981144
0.505889	0.512222	0.569540
0.611454	0.680228	0.259542
0.018110	0.041673	0.436996
0.872124	0.084792	0.593561
0.932118	0.716323	0.073082
0.565133	0.072084	0.622343
0.696651	0.071257	0.981178
0.922499	0.012108	0.190108
0.707239	0.956501	0.792595
0.152539	0.737508	0.907899
0.576288	0.353251	0.943702
0.606715	0.296536	0.960136
0.424131	0.349703	0.521460
0.736444	0.774654	0.977308
0.934367	0.661371	0.757310
0.925569	0.185196	0.161671
0.450839	0.174109	0.476900
0.113238	0.098396	0.718331
0.984841	0.660303	0.247340
0.838898	0.764373	0.640615
0.124663	0.265046	0.666600
0.920842	0.020945	0.162700
0.869896	0.082172	0.565085
0.518838	0.967860	0.771627
0.591275	0.295445	0.498896
0.399003	0.769223	0.012103
0.054762	0.624664	0.009038
0.335197	0.381940	0.357029
0.802853	0.205687	0.926194
0.004632	0.121386	0.228677
0.333499	0.615013	0.634364
0.398169	0.774634	0.222076
0.537396	0.643904	0.321670
0.919856	0.530302	0.848042
0.346346	0.041951	0.728861
0.346953	0.968489	0.095399
0.737501	0.798714	0.428702
0.452218	0.292822	0.029170
0.224605	0.979970	0.480890
0.452440	0.601882	0.662434
0.140857	0.582423	0.118503
0.176387	0.748073	0.288885
0.498368	0.811770	0.397837
0.418925	0.656479	0.919531
0.914846	0.128096	0.993255
0.362394	0.338268	0.044911
0.580588	0.928084	0.761008
0.632264	0.224616	0.371724
0.013094	0.372167	0.392458
0.663537	0.432077	0.754265
0.178036	0.439405	0.918426
0.961070	0.612940	0.950929
0.148663	0.943076	0.577123
0.414624	0.240693	0.357121
0.085350	0.121501	0.787549
0.996874	0.197470	0.251001
0.502195	0.886925	0.564074
0.595385	0.645811	0.358578
0.067076	0.285907	0.656631
0.749960	0.815947	0.240399
0.209906	0.861370	0.191593
0.898054	0.846514	0.918239
0.205140	0.918927	0.101804
0.190688	0.252241	0.505958
0.036550	0.755042	0.220853
0.472067	0.460539	0.038930
0.564841	0.841999	0.036019
0.065709	0.728491	0.175222
0.775528	0.776447	0.866770
0.453289	0.656162	0.282479
0.524390	0.177429	0.950459
0.440763	0.545027	0.581622
0.400763	0.984670	0.436614
0.559640	0.937388	0.580089
0.155240	0.043174	0.516698
0.181928	0.164815	0.758776
0.861786	0.131729	0.282496
0.946115	0.725980	0.353050
0.373309	0.817785	0.894094
0.270745	0.213511	0.946457
0.644000	0.505853	0.892558
0.408734	0.840703	0.419448
0.025386	0.732802	0.780366
0.156153	0.542237	0.476336
0.715972	0.590348	0.497540
0.658924	0.508361	0.204680
0.027096	0.297548	0.591130
0.221972	0.565022	0.186136
0.231075	0.688885	0.331565
0.671893	0.873323	0.855030
0.019711	0.636291	0.207076
0.104109	0.761122	0.071158
0.799916	0.160072	0.069008
0.178545	0.461557	0.940785
0.652746	0.009332	0.506920
0.238183	0.246679	0.409412
0.099441	0.726462	0.810879
0.243172	0.991810	0.835826
0.722267	0.099178	0.332191
0.855696	0.401494	0.693618
0.830220	0.800071	0.771123
0.397184	0.204036	0.654651
0.668085	0.555085	0.151595
0.204984	0.733071	0.875883
0.293148	0.615985	0.539095
0.896336	0.188025	0.282472
0.013002	0.355385	0.425228
0.085509	0.783792	0.037571
0.207886	0.554227	0.127867
0.026532	0.005230	0.765547
0.181435	0.760991	0.000012
0.583042	0.035311	0.416566
0.421425	0.745734	0.522510
0.892672	0.202481	0.054634
0.817444	0.958073	0.973078
0.341817	0.367941	0.226125
0.259423	0.326932	0.304199
0.379692	0.148888	0.303943
0.590295	0.305604	0.230417
0.268064	0.876651	0.001474
0.624149	0.996334	0.729345
0.409412	0.368310	0.966845
0.552047	0.448611	0.224293
0.436127	0.722071	0.663047
0.294466	0.886196	0.741896
0.948453	0.593044	0.848425
0.763606	0.391526	0.422629
0.140113	0.412622	0.302931
0.868468	0.695618	0.325295
0.487431	0.003218	0.712621
0.894552	0.619589	0.816779
0.799855	0.355493	0.181614
0.425214	0.794197	0.370941
0.022469	0.092991	0.901940
0.268677	0.588202	0.806694
0.541634	0.480973	0.984858
0.633478	0.642326	0.754248
0.257888	0.064854	0.393195
0.139356	0.579984	0.590638
0.834930	0.561485	0.661014
