5.695261090011385363e-01	5.972019225566833622e-01	1.605098502050706921e-01	1.100473083146247255e-02	2.747074983313797514e-01	3.860916599439430108e-01	9.920811015191817184e-01	2.363950820689373344e-01	3.176353721780558192e-01
5.979472907942880999e-01	3.812170228024662766e-01	2.250658153101856573e-01	2.015955862230862650e-01	3.851242702956191311e-01	5.760741431813531932e-01	9.238629224747596513e-02	1.097819895615194108e-01	6.628922221277153692e-01
3.267339500583810175e-01	1.150533660759653909e-01	2.301046431565636485e-01	3.616867778976501357e-01	4.442422976466546825e-01	2.301080934520471910e-01	9.987083835700593104e-01	6.771907864208024375e-01	7.232185578183556451e-01
2.354664591713460098e-01	1.601843176113241229e-01	5.370193140202815796e-01	6.934369503238031474e-01	2.412311123444749184e-01	2.075775322345762008e-01	6.430154367710649854e-02	5.299351759415816820e-01	4.330743776512609999e-01
2.220034113939487463e-01	7.394140331233819419e-01	6.612342569146889559e-03	4.372413285563878649e-01	2.429235527093841496e-01	7.069905112971648364e-01	4.748357900555536526e-01	8.350688238406052122e-01	5.690902068416090476e-01
7.628087806771571833e-01	2.105952864975105809e-01	5.308661940386107947e-01	7.104401287429689127e-01	5.767297741620488472e-01	1.827680241111557802e-01	4.126193713426296039e-02	1.523263689357549078e-01	9.137455326420133028e-01
3.215681107219573454e-01	1.470187989661463357e-01	4.822001216143489977e-02	4.703936452194124040e-02	2.952457064603754011e-01	7.648066254759334770e-01	5.458417545413107863e-01	6.114716681521672470e-01	8.387151468552408451e-01
9.784744183176847798e-01	9.763148195658294393e-01	7.388997896754415651e-01	1.463786323721222304e-01	9.921549199776952266e-01	6.323985485329919332e-01	1.807457724928434040e-01	7.900389863524254208e-01	9.421283069827157686e-01
8.911902400979777594e-01	4.351965812248412835e-01	3.172805758769244866e-01	4.826983573725590615e-01	5.130209396246382392e-01	6.821621843717472489e-01	2.376249632084298513e-01	2.953161031556691407e-01	5.709569164603562896e-01
6.516413804636650431e-01	7.764280232869902321e-01	9.420414261665013278e-01	6.245307258931940275e-01	4.413264746549725448e-01	5.561551449575709016e-01	9.035609260544862353e-01	6.728501028822950758e-01	2.067064566786932511e-01
2.812411533538905495e-02	5.000336687516362399e-01	4.447676364287632689e-01	4.095871029917957928e-01	4.714383442860770046e-01	8.491403558371026783e-01	2.895491621573331731e-02	6.508117931828276692e-01	7.463008073565956524e-01
2.761955055043243679e-01	8.743825813959209547e-01	5.118348304437806418e-01	6.566520090242072838e-01	3.913938572356917556e-01	2.182545744100368168e-01	2.945781622914367404e-01	8.929119721767239115e-01	7.930317423897714768e-01
4.335277009059145259e-01	7.137106727160668074e-01	9.561268982998191168e-01	8.944052720489379382e-01	8.075181465278458148e-01	7.962446781799928930e-01	7.771117653522296997e-01	5.934486905156650671e-01	7.147367456449590373e-01
6.392153311243478075e-01	3.596969583390462466e-01	1.773744653510120894e-01	7.110495427781339250e-01	9.699918432556443593e-01	9.565307401928493380e-01	9.496329439899447999e-01	2.307842077779342915e-03	5.111353818901241963e-01
9.485023995565615706e-01	4.941555231383746305e-01	4.923875582593090217e-01	5.756897656607208313e-01	1.656380828915557935e-01	7.656347979712285756e-01	9.816722947615118544e-01	6.965616460648489383e-01	5.964950708408737201e-01
5.334516547802633513e-01	8.176986380061185278e-01	7.562861605312842794e-01	3.751748836247248420e-02	2.378373971266570797e-01	3.767116522865480155e-01	3.550683321643453016e-01	3.631688445016212352e-02	9.230567643142799650e-01
1.920771307909425740e-01	6.237333841131722512e-01	2.225286979361312811e-01	2.981447497047708950e-01	8.915972593553820325e-01	6.305301156307548949e-01	9.444943832208338996e-01	7.900297564688468777e-01	4.862996198820812577e-02
3.541228368584310449e-01	2.504398908682804459e-01	1.242115401592125412e-02	7.519940188776489398e-01	9.221681476643039943e-02	6.727139484243668255e-01	6.282983814214854190e-01	1.330049679210034697e-01	5.385293791717943312e-01
4.671068261471789107e-03	8.624127307368363304e-01	3.349917053821518387e-01	3.957525778827311047e-01	6.045218700516674648e-02	4.485725844766094150e-01	8.392971232564757633e-01	7.140937536202851543e-01	1.558415318426507046e-01
4.409460687881763263e-01	2.743460282200969047e-01	5.387848521208052910e-01	2.205001015610349446e-01	7.446239697248250300e-01	2.172628895939064941e-01	2.967220068693201540e-01	1.985272489303508969e-01	4.954231764335786936e-01
1.124683411158281521e-01	5.204586205483180406e-01	2.006448774679883140e-01	6.974311769939324224e-01	7.282179435402672540e-01	9.752745563424400910e-01	7.685520646525467736e-01	8.606857321483684098e-01	3.310819010872418922e-01
8.632750980822448961e-01	5.627193377368489013e-02	9.035163635665658388e-01	8.036432106267207276e-01	5.589280385356254488e-01	6.637486441106076329e-01	6.498087138337277358e-01	2.894125974938762669e-01	7.280915175568333231e-01
8.106727202273721344e-01	3.664094599291073395e-01	9.213549268556069372e-01	6.704432911699726994e-01	9.468085911262036358e-01	7.360213158853725623e-01	1.920037801872476191e-01	9.615494907664986490e-01	7.109289414484207814e-01
7.840703907419802610e-01	5.740100262447322965e-02	4.239320564597667262e-01	4.060712140744381360e-01	8.363350057553891048e-01	7.111474007764084782e-02	3.862319486741605523e-01	4.204997710878405348e-01	1.012540954699413520e-01
3.168822531942681042e-01	5.470990019209076571e-02	4.633784708343369196e-02	4.912387532536393042e-01	1.816899168896266570e-01	4.370555731963909896e-02	4.149769241695977495e-02	1.631601180456412337e-01	6.827304998422247806e-01
5.732998712534023156e-01	1.237368197374678624e-01	6.216090594360890176e-01	3.211622752390886903e-01	8.540030524839481441e-02	4.642508390614267233e-01	6.118605006963290238e-01	2.214662745961221146e-01	4.012065549180345858e-01
9.093846669606544530e-01	5.071240801263217080e-01	1.217003336118698265e-01	2.078174400358767659e-01	5.130055735485574697e-01	1.720302421923938230e-01	3.503218428709562460e-01	4.512094453236260572e-01	1.537439234624279338e-01
7.059857276906930101e-01	2.439934443194802238e-01	2.217758538802738766e-02	6.175125436989400418e-01	1.258763084239370444e-01	7.613571119865497616e-01	6.080888671889487229e-01	7.018718988472990583e-01	6.312013202691925118e-01
4.491847498974210762e-01	4.456320590438211937e-02	5.375050890887652644e-01	9.036236490062840021e-01	5.785299706995542524e-01	3.975665879448890827e-01	1.522876543890805401e-01	5.025727939809098155e-01	7.962582031702920560e-01
1.338636800232648749e-01	8.060074575334615909e-01	1.458999809823369187e-01	1.068403687426612292e-01	8.804174828679265374e-01	4.522333759681665954e-01	6.566794272495846130e-02	4.186187082291699113e-01	2.514199122128548680e-01
7.538754359445175579e-01	6.440044131597389976e-01	7.815106856994050721e-01	6.222896162528839259e-01	8.995485100428002312e-01	9.361008772573399250e-01	6.307912876692665094e-01	3.579140016277360115e-01	2.563642021627071665e-01
6.598882083022731271e-01	9.459819680450123336e-01	8.253757150284732891e-01	4.087437173708051708e-01	2.827885005143649932e-01	2.493586825358559134e-01	8.923739201949582034e-01	3.655061471570240084e-01	6.869601174941204480e-01
5.737102473659253521e-01	1.930761686934319155e-01	3.452426396999435099e-01	3.047078867491314069e-01	1.306331682106343095e-01	3.098532373975031451e-01	5.905358575104121543e-01	4.614361899332941608e-02	9.107077594879016136e-01
5.226306978163258732e-01	3.323957522269301856e-01	5.903999085177714656e-01	9.554321607346183409e-01	2.439077156775176780e-01	7.103977217598493876e-01	2.512361483409712992e-01	7.397519949859893140e-01	1.743193707770729350e-01
9.738921305844197018e-01	5.961811110723397311e-01	6.797328495598503606e-01	7.177347424112693330e-01	7.938959763362176680e-01	3.632346605015941421e-01	6.979603373719625026e-01	3.880003053308582750e-01	1.393395572409290573e-01
4.323754746184902409e-01	8.023236483821836185e-01	7.671897290123438351e-01	8.765456808499616503e-02	9.802019811015107997e-01	3.018277855546043220e-01	1.782956673984403828e-01	3.665378589538131893e-01	9.693523430343529146e-01
5.312239092614150504e-01	5.702966670216382816e-01	7.800444083724067390e-01	9.753458820082318015e-01	2.672733618681066847e-01	1.037117452543978580e-03	8.833594161155156055e-01	4.610492143561495393e-02	5.868498193718679756e-01
1.757292921338109437e-01	1.735822323501852171e-01	9.555421981988670987e-01	9.935079305349017176e-01	2.170742404497785216e-01	1.837567201185763555e-02	1.231030136823133558e-01	7.420691537797003967e-01	8.332868946845906066e-02
9.202454133156766636e-01	3.492925442611611864e-01	6.670345481484674099e-02	2.679014372652428477e-01	8.632022153121616803e-01	4.062410093579962300e-01	2.888303102524015786e-01	3.508954725769508620e-03	3.682791175225965663e-01
5.014365369285210816e-01	7.947401915757323909e-02	5.544268551290347791e-01	5.235308451295087595e-01	1.623795730544604909e-01	9.501611609303218797e-01	8.962958525314707048e-01	7.187841503586633873e-01	9.483359681445114875e-01
3.587260228106727844e-01	4.730422367706670350e-01	1.503096393360600080e-01	7.374772421204744965e-01	1.518004643791180941e-01	5.428394098932322054e-01	4.938743389623879709e-01	8.992557546236999988e-01	6.814509099497773059e-01
8.890034465309631928e-01	4.941445270325639516e-02	9.398146347463205430e-01	7.160178103262403448e-01	8.369712234412457486e-01	1.609664740960375928e-01	6.093782633894340162e-02	8.937340059107746759e-01	4.388861548361865372e-01
7.013960132886686294e-01	4.615271984895653601e-01	5.773815321131631206e-01	8.387378675460122057e-02	3.186673546886675812e-01	3.311097845763341097e-01	1.403545338214603477e-01	7.260682217643490421e-01	3.766037045208679990e-01
4.164232716441161886e-01	8.906341121288715579e-01	4.140501786880583790e-01	4.693842228222783186e-01	8.899289159502805635e-01	9.131930224836047882e-01	6.310069509343786409e-01	7.526410793603133254e-02	6.988678282965259392e-01
5.839828291950389660e-01	4.922840149065066395e-01	1.683598587740350316e-01	3.757550954909333329e-01	4.044312343736884419e-01	9.692688876505594076e-01	4.219201920504589420e-01	2.652166350337714640e-03	3.421160396176707863e-01
2.019148855624541827e-01	3.358004056756818123e-01	5.937244288097265343e-02	2.239514301215355108e-01	3.029687704137227211e-01	9.682470615831728633e-02	1.287207543272351762e-01	8.314855803433713888e-01	2.633739747794239250e-03
9.601640187009639060e-01	8.448836245422741698e-01	9.714348345096383008e-01	7.727522300781777265e-01	2.561302541982974912e-01	4.988003623602967895e-01	7.650431987641239662e-01	1.816685296103869307e-01	4.713745192476740398e-01
3.901439040167383743e-01	4.570474295870017301e-01	4.859356744028927588e-01	3.847847974077093225e-01	9.519386017267130740e-01	8.793201399031074228e-01	5.623770416016532492e-01	1.754403265076368568e-01	3.301691479922258532e-01
6.719511799566491028e-02	4.646834180899169775e-01	1.923655284216685413e-01	8.909315742859774678e-01	9.529150727803881171e-01	5.128678157058588205e-01	4.598997068024414103e-01	6.312880256331467876e-01	9.111903693854900288e-01
7.927064708944678850e-01	6.749600846131772469e-01	9.839855098129807187e-01	4.546948472897147653e-01	1.731698743813072650e-01	3.732212594277569684e-01	3.519906498432324726e-01	5.795335341089625780e-01	7.015736449078858739e-01
2.101013745577373637e-02	6.449199744879772211e-01	7.172433853919221169e-01	1.102867749229721195e-01	3.982561887256532707e-01	3.198743178659368969e-02	3.694249314455337885e-01	7.807014757354063805e-01	9.866924956376185163e-01
6.053664316415157121e-01	5.124618857058687027e-01	2.656309086970667366e-01	1.606098106687772198e-01	1.121304536405867136e-01	8.921298869984992663e-01	4.421427377040976214e-02	8.800767689253972126e-01	6.789990633691946886e-01
1.150077130184012919e-01	2.604560372221029763e-01	1.501877853928503814e-01	5.127193752494754175e-01	2.719558061731039977e-01	7.734744165934269722e-01	1.570176853504794412e-01	7.213281247973341026e-01	7.736346891525586189e-01
5.168265528403336306e-01	8.372235436943424869e-01	6.958658093908898223e-01	9.168744955568326471e-01	3.978477997364799901e-01	5.304496329429045920e-01	4.719908867417834664e-01	8.742231289918378501e-02	6.734917773924486983e-01
1.674263114477653192e-01	8.733599428085102589e-01	1.158413673968825552e-01	5.776279672599696768e-01	8.015717668644180005e-01	9.502300158177379164e-01	7.885187524124706027e-01	6.427840399143428529e-01	8.086152893022026111e-01
4.688258699354214132e-01	5.850940508034654375e-01	7.355147843523732742e-01	4.448425156392520341e-01	4.255422353266560265e-01	9.652200367024497130e-01	2.491385871529933071e-01	5.318103133534124449e-02	3.699389178193999150e-01
6.331362408559354504e-01	5.890733321850040172e-01	7.469684858859458876e-01	5.094809807551882175e-01	1.516207252666149641e-01	9.258054801687314317e-01	2.665328291002933003e-01	8.879053784425374740e-01	5.606827971536025856e-01
2.488207617141106054e-01	6.513795299048008580e-01	3.281207741736934524e-01	2.799825242908841050e-01	1.113503550277787912e-01	4.441111013100107474e-01	4.265917273134052223e-01	7.932449139236341651e-02	6.355616934165186915e-01
3.110719062233812116e-01	8.896287599889814990e-01	6.297238919536188861e-01	6.874690522413114957e-01	8.754026478212799667e-01	1.093270881407433226e-01	7.235052823913499243e-01	5.530777714256530642e-01	3.640257743693620096e-02
5.352470599049165001e-01	9.227099603704989050e-01	2.553971382355113562e-02	9.418601281182048535e-02	2.624927441115398885e-01	2.267914418236974816e-01	3.160508341374844710e-01	2.252596036574694427e-02	4.019201749379449629e-01
5.472494680703389180e-01	5.238026052827696732e-01	9.344800985909886837e-01	4.052218570374210849e-01	9.821764254425883189e-01	4.661302080631017919e-01	9.405257030730393986e-01	2.952394973059797589e-01	2.944145904822852433e-01
9.797955693201888527e-01	2.908607540122063462e-01	8.280471097257074975e-01	8.996047681891106151e-03	4.408563234305772349e-01	2.101831118017685185e-01	3.196886206339218939e-01	5.567220098813063789e-01	8.370773979564389844e-01
2.145106054621909175e-01	2.809528358756842037e-01	3.940791115762596331e-01	2.735837179286216836e-01	1.907052334260392890e-01	7.181238204407701664e-01	2.465855934847844821e-01	8.980103056845302190e-01	3.138450685231364279e-01
9.112252634915907201e-02	4.130380491576999269e-01	6.799061231269194483e-01	3.023412916650876081e-01	7.426510443636551440e-01	6.329849729277684522e-01	5.375360331750097531e-01	8.427480593545150223e-01	7.222604608479332722e-02
1.144817263070939672e-01	4.042081427470429755e-01	6.391964015587002779e-01	9.819411469604742981e-01	1.032722284130043189e-01	2.278318713668592288e-02	7.726342319007636350e-01	6.253945455207040593e-01	6.127420372533332049e-01
3.855581396344420764e-02	9.222742282950220361e-01	4.332404519032115875e-01	4.198827261226667495e-03	3.234105773221692681e-01	3.912019335764383987e-01	5.410414569692957309e-01	3.370940228460965749e-01	5.160183680443073406e-01
3.044737744097983922e-01	3.697932838231490216e-01	1.010125116034193971e-01	1.754930817968116674e-01	5.179928229654076066e-01	5.382582690017443383e-01	9.114486115392055332e-01	6.370703840932242512e-01	7.027122093245813383e-01
5.980659474294718336e-01	9.394539577712568423e-02	5.240018130506007843e-03	3.485992476363696246e-01	4.478830663263856371e-01	9.392279609669249574e-01	9.325251383982608999e-01	2.177308611791021198e-01	4.403554137641609856e-01
3.074074362037539920e-01	9.132924763064755869e-01	2.945459459727194362e-01	9.730726563268997653e-01	4.056077774101174427e-01	9.544679893719550945e-01	4.606215722261697287e-02	5.317098094824805887e-01	3.674003505210934328e-01
6.358109379675378481e-01	1.332273027031307677e-01	1.313113296264574181e-01	1.113327283243354948e-01	1.147490678324957214e-01	8.731273049235246386e-01	1.678239493017710249e-01	3.258642829390263618e-01	5.675029148015569014e-01
2.552005043309059085e-01	5.876490963941100043e-01	3.555206980294326469e-01	8.523288445610917030e-01	8.768085111978565216e-01	7.614528618817972827e-02	4.126273968515303814e-02	5.579295646064308389e-02	6.917840880346332044e-01
3.358950330321195388e-01	5.043201675461745914e-01	8.794462467053831833e-02	5.864927918337936585e-02	9.621337155710795175e-01	9.580061707242507607e-01	8.039746192478116615e-01	9.398544167487350443e-01	1.889836409736587175e-01
6.437861917907463649e-01	5.224850728380431297e-01	5.115499074708284022e-01	9.918756013836422802e-01	5.184049549591833728e-01	4.175881025566872129e-01	3.104368115800213435e-01	6.549401880968457323e-01	7.327442885351442836e-02
7.193553410597950393e-01	2.369473738809951824e-01	9.443972367921462663e-01	4.683413043829010025e-01	8.128967269353191138e-01	6.286252704267784042e-01	6.664985160652461271e-01	6.597306551105431849e-01	9.452601899036294775e-02
4.017621370056462249e-01	4.889345758514551665e-01	5.112163258976438751e-01	4.532835554759556684e-01	2.247882617389134197e-01	2.263138893921456951e-01	2.580485558608750507e-01	7.111301437859111063e-01	1.170082700120128605e-01
7.066916002517085182e-01	9.149940236589058085e-01	4.374084273961091895e-01	3.218815244524282360e-01	5.371677469127899007e-01	3.611749883992707577e-01	7.276676189508903825e-01	6.896930153362782479e-01	7.637282824915181401e-02
2.723386373907535907e-01	5.928981428250434949e-01	3.192622406946873381e-01	9.895407820337047688e-01	7.727966052992141233e-01	2.388141253053179813e-01	5.377088322332359560e-01	8.235965364418629253e-02	1.095457528381715839e-01
1.442674571854333232e-01	8.315162521777729188e-01	6.472719460887526033e-01	7.193583530623151034e-01	9.723251855932015797e-01	3.076397796104323179e-01	8.425944386434686129e-01	1.221776631244865241e-01	2.166362688789239543e-01
4.791203144618981780e-01	2.154973105837992842e-01	9.981735920388500327e-01	3.772140317880364746e-01	4.928521552773589276e-01	8.751497002053141294e-01	3.090195401688426990e-01	1.130624185063170417e-01	5.764726321839860335e-01
8.599701644064998707e-01	1.896575825017228212e-01	2.912858415062731243e-01	3.036561295828631435e-01	1.615187213913109598e-01	7.991642290211475874e-01	6.981861501636379419e-01	6.524788193994079943e-01	8.684755101070584793e-01
5.916728135126302357e-01	9.435397756645192979e-01	1.867084168878069272e-01	1.174946078046088527e-01	6.350412010141627261e-01	8.333186828406541347e-01	2.847225735448485340e-01	7.869952275600100577e-01	5.273429084459011484e-01
9.108355152643419217e-01	3.318787188420457834e-02	3.223746653043548793e-01	3.777976500675215288e-01	9.336874548902247550e-01	2.694598962612697601e-01	5.696611785860619115e-01	4.327407665427074335e-01	7.428495947040921754e-01
4.183347302093136655e-01	8.878603869932704118e-01	7.236699522193956735e-01	2.426672144837765943e-01	5.309411835831834292e-01	6.532529867095615561e-02	3.971290415976286292e-01	9.571680080386070211e-01	1.666073867071555803e-01
7.028804528150010000e-01	3.373433502616648427e-01	8.495574307483391152e-01	5.300195136433283327e-01	7.808579612217633192e-01	6.959221688222259061e-01	9.250816684405064327e-01	9.203190475405933491e-01	8.241507480533877272e-01
9.898784742474038278e-01	9.943956885614764207e-01	2.528649480627938040e-01	4.568690254037477416e-02	3.113505093841751892e-01	6.570936232210931038e-01	3.810660477014345959e-01	6.176138754985558421e-01	1.156710320939997594e-01
8.336867618882538578e-01	3.230049926911379155e-01	9.223855573908801286e-01	1.065092146493644698e-01	5.397705844206678316e-01	2.345436550801057729e-01	6.557626728992494991e-01	7.061329898092669755e-01	7.939470507266899180e-01
2.096914974249808328e-01	3.596578413937330243e-01	6.796160046003996147e-02	8.012439421334591749e-01	3.792728287890760885e-01	9.514018145987862551e-01	7.324966259556051629e-01	4.137835305244633721e-01	2.268488706572321378e-01
2.894912285627289084e-01	8.243812036751433370e-01	8.228088416923253767e-01	7.033111696395660806e-01	3.460435191008839340e-01	1.231467216143086185e-01	1.318126749076120596e-01	1.004821165595292110e-01	7.192576397878552852e-01
5.755266016537882168e-01	1.794689020272880464e-01	6.595362418875143629e-01	7.705363486970502329e-01	1.310425606927401176e-02	2.730755851204462736e-01	6.257406158550937736e-01	2.926155305015162300e-01	9.669284797430004463e-01
6.259616819507440866e-02	6.630287270006468558e-01	8.908987620839954324e-01	7.609582214724341931e-02	4.254622216287298198e-01	7.196505341924024357e-01	6.568439458301662537e-01	5.295151045199529838e-01	5.205366912120320544e-01
3.462493387825564817e-01	4.059937217389293362e-01	8.790461622022915922e-02	2.944176396194263523e-01	1.378389719353163567e-01	4.903850392896029753e-01	6.299907749269718638e-01	8.392435354130785008e-01	8.099604060076585066e-01
3.031517760076696266e-02	4.871703788111628741e-01	6.499079666809770561e-01	5.038165888419976479e-02	1.956231702371896697e-01	7.764434406427082047e-01	3.664639016837814012e-01	6.514312120680003648e-01	2.833372067884885048e-01
2.701562587152833705e-01	5.473518132011567783e-02	8.242263521550486916e-01	8.071938520230053093e-01	9.067140938075021195e-01	7.252649645350150998e-01	6.620148541678543275e-01	1.212408151773847198e-01	2.902087370463591887e-01
6.469048247830255782e-02	8.437717742193592274e-01	1.014904647238731306e-01	9.179887366002315030e-01	9.160922183392872231e-01	4.268581809953926332e-01	7.046067654378573852e-02	6.203464464218685359e-01	3.773009631795826158e-01
6.366327010920305174e-01	7.454612714663749751e-01	1.612498810849949393e-02	2.746837966340369697e-01	8.540397757606561502e-01	2.688941197780974068e-01	7.994381519896673893e-01	7.121026965591894520e-01	3.699436922364197633e-01
1.591952081307913547e-01	7.974222410764636448e-01	8.051055126032892195e-01	2.258293348777855591e-01	4.708079524513069103e-01	2.035214611963281905e-01	7.886026711886037210e-01	6.314085875433975703e-01	8.371120883658415002e-01
7.095880783706478567e-01	4.582222773603362720e-01	4.550957584505016529e-01	6.949574487337396578e-01	7.028462501201295787e-01	7.582828146843039185e-01	1.208581978394984713e-02	2.809592433965180103e-02	9.014383609168989953e-01
8.166345234531726671e-01	6.143239957896755588e-01	9.003494404495785419e-01	5.836602634517958910e-01	7.944381888607424669e-01	4.859595504464742088e-02	4.040625232733953132e-01	7.195980126893647411e-01	5.922073174797432005e-01
7.196740726628995111e-01	6.280262812459606048e-01	8.645636699385306212e-01	9.864322655890559455e-01	6.522216303632125678e-01	5.191711064415205357e-01	5.035804743927966287e-01	2.837307735203187242e-01	3.409751914057777000e-01
2.105872117328947413e-01	8.897572179384889424e-01	3.210873915369943932e-01	9.590173024152921499e-01	3.092147591668883422e-01	5.713653890069122498e-01	9.882267173287211381e-01	7.643064167200970260e-01	4.233857644644943852e-01
4.420017810004628345e-01	6.054447892283311150e-01	3.033564640860509920e-01	3.269858946951060830e-01	7.794292640010811457e-01	1.469011873293818438e-01	2.331361577337511815e-01	3.803561557793143644e-01	3.253013456758820920e-01
3.351036131929796547e-02	4.171005068877349231e-01	5.873945883628750586e-02	9.937693055264792408e-01	6.021758679928640445e-01	8.210340237582883782e-01	6.885207447439616324e-01	4.823665927735865111e-03	7.132918853364054179e-01
4.388558307824904636e-01	5.688492365910193804e-01	8.432736063932833037e-01	8.013697517247739821e-01	3.294213409868579356e-01	5.010965039594690307e-01	2.047773441650773130e-01	7.353247481849755074e-01	6.522260914002003807e-01
3.050300258126248387e-02	1.193646677164483805e-03	4.271866271604659593e-01	8.660281532133162763e-02	3.199091950019337105e-01	6.565267752508896493e-02	9.676524946803379823e-01	1.984532526084370474e-01	1.420074211238386841e-01
4.943013268084047729e-01	4.333760708893380498e-01	2.317233466035044653e-01	2.904231511996906434e-01	4.386369016424669365e-01	2.175153108405367686e-01	5.720868829142574663e-01	4.634610421244111933e-02	2.284063366612620882e-01
8.218513431034673022e-01	5.292301911050155683e-01	9.447215892211863197e-01	7.524564391721706436e-01	6.157228845014691698e-01	7.576998734374417177e-01	3.619634722433482388e-01	3.110852402036596853e-01	3.316942384971413027e-01
9.168803991075404891e-01	1.768642170060198415e-01	3.835004778311359441e-01	1.521331644170514918e-01	6.029428880649612132e-02	9.296202155567023784e-01	5.990168669866103857e-01	2.931189872550915565e-01	2.883164504910857850e-01
1.886767057666733916e-01	1.889384523440095220e-01	1.903938595727706629e-01	4.709610845735889839e-01	1.055489744570140553e-01	1.586212772122604919e-01	8.283216886062076956e-01	2.696902980811421990e-01	7.036881206180740644e-01
8.869186677124559770e-01	7.753411663112825813e-01	2.110833191204147807e-01	8.740935299833227923e-01	9.105253711592309340e-01	2.553888576759454354e-01	9.938806270170291723e-01	5.163884138014136482e-01	5.411264675982720984e-01
6.982208635603018854e-01	2.056714048974626063e-01	4.801880710211561265e-01	4.819885275482646003e-01	7.478380342346655496e-01	7.306175234961244103e-01	1.710777262695516443e-01	9.089422621960528970e-01	7.551694040942243946e-01
7.744790396337797311e-02	8.973511742155431126e-01	6.827675909105933583e-01	1.456734017706184936e-02	1.383055944281864624e-01	7.604127363451769206e-01	2.097420299482982697e-01	2.555893511888452929e-01	9.150297857737931251e-01
9.550025918878395359e-01	5.614039650463698017e-01	9.582825037936539836e-01	1.410131239121603652e-02	6.732332302604131513e-01	6.874613990207786296e-01	5.519814265946698661e-01	6.290842216040758439e-01	3.873293193580590321e-01
3.645834305342697812e-01	2.822349208468450943e-01	8.068133933695643689e-01	7.635238058327160626e-01	9.858448678059427150e-01	7.305188641089042090e-01	5.668523743597170261e-01	7.919119869899039488e-01	5.694650054273791007e-01
5.932868321571592718e-01	1.571833344141948530e-01	3.871181386810093050e-01	3.555217869482484305e-01	3.574769830565254214e-01	2.095379244743322822e-02	9.801345554313323216e-02	9.378126776071845638e-01	7.711433663854584397e-01
9.652866371777186760e-01	9.606586881418567314e-01	7.901284174653655512e-02	4.443929199305503008e-01	4.875272645597824583e-01	2.547602034322804521e-03	1.584398236781199287e-01	6.382708849628055958e-01	7.883389074285227505e-01
5.709170962645020442e-01	2.889204098564623902e-01	7.357437984585050161e-01	1.742055292591506710e-01	1.956064930905438981e-01	6.269763731302810950e-01	5.102649195589926689e-01	6.397572026971564130e-01	8.558535179995524489e-01
2.488510002318438108e-01	3.802130981885860628e-01	2.801164066544925557e-01	5.189367678571190634e-01	9.873850464551249262e-01	6.200111626318316471e-02	1.993911200343558843e-01	8.983481884483048852e-01	4.891922049922715621e-01
4.643093153867439149e-02	5.154045995530284197e-01	2.411739400639062447e-01	8.351540695933188374e-01	3.621659368929552869e-02	5.640544056828610264e-01	5.948482812138832232e-01	7.611754492072385636e-01	8.092911362966198618e-01
3.606871619417274522e-01	5.454029016332757607e-01	7.500162722552584649e-01	4.374809599271215488e-01	3.630266556161394487e-01	6.136777161394141311e-01	6.410747982790754307e-02	1.916816843419943961e-01	7.501676046187788494e-03
